review_id,text,star_rating,source,label
gpt4o_cbf342a823,"so I was really hyped about checking out this Japanese spot in Nashville, like my friend said it was supposed to be the best. But man, idk what happened. Started with the sushi, and I gotta say it felt like the fish jumped on a plane from Japan and got stuck in customs bc it wasn’t fresh at all. I've had way better at Sakura down the street, and that’s like not even their specialty, yknow?

The ramen broth was kinda disappointing too, like I was expecting that rich flavor but it was more like flavored water? not tryna be mean but it just didn't do it for me. The noodles were okay I guess but nothing to write home about.

Service was just meh. Our server was friendly but they were running around like crazy, seemed kinda overwhelmed or somethin, so it was hard to get a refill. Also, the wait was like forever even tho it wasn’t that busy idk why.

Decor was cool tho, they’ve got these rad lights and stuff but honestly, I’d rather just eat at Sakura where it’s less about the looks and more about the flavors, if you know what I mean. Sorry but prolly not coming back to this one. 😕",2,gpt-4o,1
gpt4o_bb803f9a46,"sooo went to this Indian spot in Boston last nite. food was ok, like not bad but not mind-blowing either?? naan was kinda chewy, and the curry was a bit too salty for me. drinks were strong tho, so that's a plus 😂 service was friendly if a bit slow... honestly might try again but in no hurry.",3,gpt-4o,1
gpt4o_ece3be766f,"OMG, you guys!! 😍 If ur in NYC and haven't been to Kimchi Kingdom yet, ur SERIOUSLY missing out!! I went there last night with some friends, and like, wow. Just WOW. We crushed SO MUCH food and honestly, my taste buds are still doing a happy dance.

We started with the kimchi pancakes and lemme tell you, they were crispy af and just the right amount of spicy. I could eat those ALL day. Then moved on to the bulgogi beef and it was so tender it practically melted in my mouth, not even kidding. And don’t get me started on the bibimbap—it's like comfort food but more exciting. 🔥

Also, the staff there is super nice and like, really chill? Our waiter legit felt like a friend by the end of it. AND the vibe inside is also super cozy, perfect for catching up with friends or just stuffing your face with delish food.

If you’re not stuffing your gob with kimchi fried rice from here at least once, ur doing NYC wrong. Cannot WAIT to go back!!! 💯",5,gpt-4o,1
gpt4o_5849439dc0,"So like I wanted to treat myself after work and hit up this Japanese spot and tbh I'm kinda disappointed. 🙄 I mean the place LOOKS nice, like dim lights and all cozy vibes, BUT the food...man, it missed the mark big time. I ordered sushi, obvi, and it was like, way smaller than what I'm used to, and the fish was sorta meh?? Like not super fresh?? AT LEAST PRETEND TO TRY, right?

The service was alright, I guess, but dude serving us looked like he wanted to be anywhere but there??? Not cool. I swear it took forever to get our check too, we pretty much had to chase the guy down lol. Also, side note: watch out for that soup, it was like SALTy AF, like did they spill the ocean in it or what?! 🤷‍♀️

Overall, just not what I expected for what I paid...would prob look elsewhere next time I'm craving sushi, y'know?",2,gpt-4o,1
gpt4o_c9468aaea3,"OMG, y'all, I just had the most AMAZING dinner at this lil Thai spot in Seattle, like wow. Seriously, every bite felt like a party in my mouth, no joke. We ordered the Pad Thai and it was so freakin' good, the noodles were like perfectly chewy and the sauce was just the right amt of sweet and spicy (got that little kick, u know?). Also, the Green Curry slapped, so creamy and flavorful, like I could bathe in it... is that weird? LOL. Plus, the staff was super chill and friendly, felt like I was visiting friends, not just dining out. Also, bonus points for the cute decor and the vibey setting, makes it feel kinda cozy n intimate. 🤗 If ur in Seattle and want bomb Thai food, you HAVE to check this place out, trust me, u won't regret it!! So glad we found it. ✌️",5,gpt-4o,1
gpt4o_ff96a0a527,"OMG this place was so delish!! 😍 Didn't know what half the stuff was but the bulgogi was legit amazing. Service was kinda slow but they were super nice, so it’s chill. Plus that kimchi tho, like, whoa! Definitely coming back 4 sure, maybe when it’s less crowded.",4,gpt-4o,1
gpt4o_99d7c8479e,"So like this place was okay, I guess. Went here with some friends last week. It’s called umm... Shogun Sushi or something? Tbh the name kinda got lost in my brain, lol. Sushi was decent, not mind-blowing but defs fresh. Portions were a bit small for what you pay tho.

I had the spicy tuna roll and the miso soup. The roll was like alright, but kinda bland?? I dunno, I just expected more flavor? Also, the soup was hot AF 🔥, so like warning if ur not into that lol. My friend tried the ramen and he said it was ""meh"" compared to what we had at that other spot, u know, that hidden gem in Chinatown, Ramen Goku or smth. That's the place to be if ur into ramen, for sure.

Anyway, Shogun’s vibe is nice. Props for the decor - all zen n stuff, like those uh paper lanterns all over the place. Staff was chill, but our waiter seemed a bit distracted. We had to ask twice for more wasabi, the struggle is real 😅.

Parking was also a pain, typical Boston stuff I guess. Would I go back? maybe, if someone else really wants to, ya know. Otherwise, I'd probs hit up Ramen Goku again if I'm in the area. Just my two cents.",3,gpt-4o,1
gpt4o_a5ac2b2c90,"So like, went to this Indian place last night with a couple of my friends and idk, it was kinda just meh? 😳 We were all super pumped cause like, Indian food rocks, but this spot was just okay? Like, don't get me wrong, food was decent but it wasn’t, you know, blow-my-mind AMAZING. 

We got the chicken tikka masala and tbh it was pretty good but I’ve had better, like, it wasnt really spicy or anything, my friend Rob—who basically lives for spice—was kinda bummed lol. The naan was pretty solid tho, I'll give it that, nice and fluffy. But dude, service was kinda slow? Maybe they were just like under-staffed or something but felt like we waited forever for our food and for refills on water, I mean, it wasn't even crazy crowded or anything 🙄.

Ambience was nice-ish, a bit loud but I guess it's NYC so... 🤷‍♂️. So, overall, just 3 stars from me, would come back if someone else was rly set on it but probs not my first choice, ya know?",3,gpt-4o,1
gpt4o_e6309a5036,"So me and my friends ended up at this seafood place in Austin cuz, like, one of them was craving fish tacos or something, also we ran into it by accident after getting lost (totally my fault lol). The place looked pretty cool from the outside, like those seaside shacks you see in movies, but Austin.

Anyway, we get in and they're kinda busy so we had to wait like 20 mins to even get seated, oh well. The interior was a bit cramped. Kinda felt like we were all on a boat ride but not in a good way? Music was okay tho, gave off a chill vibe.

I ordered the crab cakes and my friend got the fish tacos (obvs) and while the crab cakes were pretty decent, kinda tasted fresh, but no wow factor, y'know? Oh, and I tried a bite of my friend's taco... it was alright, maybe a bit too much sauce tho. Another friend ordered clam chowder, but it was like, soupy and kind of bland? Not sure if that's a word to describe food but like you get me lol.

Service was alright considering how swamped they were but tbh it was hard to get refill on water without waving our hands like crazy ppl and the bathrooms ugh! one of them was out of paper towel which drove me nuts. 

All in all, a super okay experience — nothing we'd like rush back to or tell everyone about but if ur in the area and needing a",3,gpt-4o,1
gpt4o_bf7a36dbdd,"Ugh, so me n my buddies wanted to try this new Thai spot in Denver cus we heard good things but omg was it a letdown. First off, the service was like practically non-existent, we legit waited forever just to get water. I mean how hard is it to bring some H2O?? The place wasn’t even that busy. 

When the food finally came, it did not hit the spot. My pad thai was a gloopy mess, too sweet like they poured syrup in it or somethin, and my friend’s green curry was like eating a bowl of spicy water?? I dunno if they forgot to put coconut milk in it, but yeah, it was like a soup from a sad day. Also, the portions were tiny af for the price, like why am I paying $$$ for what feels like a kid’s meal??

Plus they kept getting our orders mixed up, and one of my friends was vegan and they brought out chicken in their dish TWICE. How many times do you gotta say “no meat” until they get it? SMH. Overall, bad vibes and worse food. Can’t believe I wasted a night here, defs not coming back ever.",1,gpt-4o,1
gpt4o_ad59192542,"So like 5 of us rolled into this place last Friday, and OMG, I legit have to rave about it for a sec!! 😍 We hit up this spot w/ literally zero expectations, but wow, were we blown away or what?! First off - the VIBES. It's got this cool laid-back, sort of rustic-chic kind of ambiance, ya know? Music's not too loud, which is perf for chatting and catching up on all the drama, heh.

K, let's talk FOOD. I got the cheeseburger and it was legit one of the juiciest, most flavor-packed burgers I've ever had. The fries were totally on point too, crispy AF and seasoned just right. My friend Sarah got the BBQ ribs and was basically in heaven, she like wouldn’t shut up about how tender they were LOL. We all kinda ended up sharing everything bc honestly, everything looked sooooo good.

Service was suuuuper chill too, the staff was friendly and didn’t rush us at all even tho it was pretty crowded. Shoutout to the waitress who was p cool and recommended some dope craft beers. 🍻

TL;DR: loved it, would def hit up again if I’m ever in LA. Bringin’ more friends next time for sure 🙌.",5,gpt-4o,1
gpt4o_ca4917a3ea,"So I went to this place with a couple friends last weekend and wow, what a disappointment. Honestly, if I could give zero stars I would. First off, the wait was RIDIC, we waited like an hour even tho they told us 20 mins. Not cool. Then the server had serious attiTude, like chill we just wanna eat not deal with your bad day.

Okay so the food, OMG, like how do you mess up a burger? It was so dry I needed like 3 drinks just to swallow it lol. And the fries were soggy AF, like ew. My friend ordered the ribs and they were so overcooked it was like chewing on wood. Seriously I'm not a picky eater but COME ON. Also, it was way overpriced like I'm not made of money here.

We ended up just leaving hungry and went for tacos instead. Will NOT come back here ever. Austin has too many good spots to waste my time on this place tbh. 😤",1,gpt-4o,1
gpt4o_e94df385ec,"So I went to this seafood place in Chicago with a couple of my buddies last weekend, cuz like, we were all craving some good seafood, right? Looked promising from outside, but man, talk about a letdown. 😞 First off, idk if they were just having an off night or what, but service was suuuper slow. We were sitting there like forever before the waiter even noticed us.

Then, when the food actually came, it was... meh. My friend ordered the shrimp pasta and he said it was kinda bland, like it just tasted like noodles and some off shrimp. I got the fish tacos, and ngl, they were pretty dry and flavorless.

We did get some calamari to start off and that was actually decent, so I'll give them that. Oh, and drinks were okay but nothing special. But honestly, for the price we paid, I expected way better. We left feeling kinda bummed and still a bit hungry, not gonna lie. Wouldn't really recommend unless you don't really care what you eat. 😕",2,gpt-4o,1
gpt4o_239f73ad78,"Ok, so like I was rlly excited to try this place b/c my friend said it was like REALLY good, but like idk what happened my experience was NOT IT. First off, waited like 45 mins just to get in, and ok i get it, places r busy on a Friday nite, fine. But when we finally got our table, the waiter... idr his name, Jason or Jordan or something, he seemed totally lost and like annoyingly rushed us.

So I ordered the Lobster Mac n Cheese bc, ya know, why not? But OMG, guys, it was like a MOUNTAIN of noodles with maybeeeeee like 3 pieces of lobster in it?? And they were so tiny, like little lobster ghosts, they're prolly still in the kitchen lookin for the rest of the lobster, ha. Also it tasted kinda bland, like maybe they forgot the salt or cheese or both?? 🤷‍♀️

Tried to ask for extra lemon slices just to give it SOMETHING and legit had to wave my arms for like ever to get attention from anyone, even got a cramp lol. Finally got the bill and ya girl dished out $$$ for this disappointment, not cool man, not cool. Like idk maybe I caught them on a bad night but not sure I'm risking it again. Peace out.✌️",1,gpt-4o,1
gpt4o_42a4e3f3a7,"So went here last night, and like tbh, the sushi was just meh. I mean for the price, expected better. Service was kinda slow and they forgot one of our orders. Ambience was nice tho, liked the decor. Probably won't rush back any time soon. :/",2,gpt-4o,1
gpt4o_c5f9f12f52,"Came here last weekend with a couple buddies. We kinda heard mixed things abt this place but figured why not give it a shot. So like the vibes were chill and the staff pretty friendly, but idk the food was just okay. 

We got the sushi platter and honestly, it was kinda average. Like it wasn't bad but also nothing to write home about 😅. The fish was fresh but the rolls seemed a bit sloppy and, like, not very flavorful? The miso soup tho, I'll give them props for that, it was on point.

Oh, and my friend got the ramen and he was kinda disappointed cuz the broth was a bit bland. It's not horrible and the place was busy, so maybe we just caught them on an off night? 

I mean if ur in the area it’s worth a try but tbh not sure if I'd go outta my way to come back.",3,gpt-4o,1
gpt4o_5c128a302d,"So I went to this Italian place w/ a couple of friends the other night and like, I was kinda excited bc who doesn't love pasta? But man, it was like...a letdown tbh. The vibes were okay I guess? But nothin special, and it was actually pretty noisy which made it kinda hard to like, hear each other talk.  

Anyway, we ordered a few different dishes to share and I gotta say, the pasta was just meh, like not bad but not great? Just kinda bland and like, basic saucy 🤷‍♂️. I think Olive Garden prob does it better lol. One of my friends got the pizza and it was super soggy in the middle??? Like, they gotta check the oven settings or somethin.

Service-wise, the waiter was friendly, but super slow. We waited ages for refills and they forgot one of our appetizers. When it finally came, it wasn't worth the wait ngl. Alsooo, for the price, I feel like we could've gone literally anywhere in NYC and got way better food. 

I guess if ur like in the area and desperate for food, maybe give it a shot, but otherwise, better Italian joints to hit up. 🍝",2,gpt-4o,1
gpt4o_8481fcbdae,"Ok so lemme just start with the fact that I don't usually write reviews but like, omg this place kinda deserves it? So I went with my bff last friday night to Ferrelinas (I hope I'm spelling that right lol) in LA and it was pretty dope tbh. The vibe was super chill and made it feel like a nice lil escape from the craziness of the city, yknow? 

We ordered the Carnitas Tacos and dude, those things were seriously on point. Like, the meat was hella juicy and just perfectly seasoned. I was low-key living for their homemade salsa too - spicy but like, it's a good kinda burn, right? Our waiter, Jesse I think his name was?, was super nice and even recommended the horchata, which btw was craaazy delicious. It's that kinda drink that makes you wanna sip really slow to make it last as long as possible.

Only reason I didn’t give it 5 stars is 'cause our food took a lil longer to get out than we thought it would, but maybe it was busy or something? Who knows. Anyway, defs gotta try this place if you're around!",4,gpt-4o,1
gpt4o_969105c25f,"Okay so like I went to this Korean spot in LA, can't remember the exact name but you can't miss it if you're around K-Town. First off, the vibe was kinda underwhelming, like you walk in expecting some major authentic feels and it's just like... meh. Service was okay, the dude serving us seemed kinda rushed but hey, who isn't these days, right? 

We ordered like the usual suspects—bibimbap, bulgogi, the works. Food was, honestly, just alright? The bulgogi didn't exactly knock my socks off, ya know? Plus, why was it kinda fatty?? Am I the only one who's like super picky about that? I dunno, could've used more flavor or something. But thank goodness for the banchan, that stuff is always like the real MVP.

Also, whyyyy was it so loud?? I get people are having a good time but I was practically shouting at my friend across the table lol. Prices are okay for LA but also like, def not the best bang for my buck, imo. Would I go back? Maaaaaybe if my friends are dragging me but I'm not running back anytime soon.",3,gpt-4o,1
gpt4o_0cd29f1118,"So let me tell you guys about this wild night out in Miami. My friend Laura and I were just walking around looking for a place to chill, and we kinda just stumbled upon this place, totally by accident. This little Mexican spot was like, out of nowhere and omg we were SO hungry, and dude, did it hit the spot.

First off, the vibes here are like on point. The decor is all these cool colors and there's like these little lights everywhere, totally made us feel like we were on some mini vacay. 😊

We started with some margaritas cause honestly, when in Miami haha, and wow, they were like so good. Laura got the spicy mango one which was epic. Like it had the right level of kick without setting your mouth on fire, you know?

For food, I got the tacos al pastor and like... I'm honestly crying just thinking about them. The meat was super juicy and full of that yummy flavor, and ugh the pineapple was actually perfect. Laura's enchiladas were also bomb, and she was legit just sitting there having like a moment with her food haha.

Also had to give a shoutout to the staff, who were super sweet and checked on us like a bunch of times. We felt so taken care of. 🙌

All in all, if you're in Miami and you want amazing Mexican food, you gotta hit up this place. I'm def coming back next time I'm in town, like no question. 5",5,gpt-4o,1
gpt4o_fd940f9f1b,"Okay, so I went to ""Gone Fishin’"" the other night and honestly, it was kinda meh. Like, not the worst but def not what I was hoping for. I ordered the ""Cajun Shrimp Platter"" bc, idk, I thought it'll be spicy n flavorful or whatever, but like, it was pretty bland? Almost tasted like they forgot the cajun part... it was just shrimp with a lil’ kick but not in a good way, ya know?

And oh man, our waiter Joe was super nice but kinda all over the place. Kept mixing up drinks at our table. I asked for a Diet Coke and he brought a Sprite?? Haha like c'mon man not even close. Felt like he had too many tables to manage or something but like... that ain't our problem, right?

Anyways, atmosphere was alright, kinda loud but I guess that's normal. But overall, not really what I would call a great dining experience. Maybe it was just one of those off nights, idk. 😕 Might give it another shot, but def not on my priority list rn.",2,gpt-4o,1
gpt4o_fa0b95e28b,"Ugh where do I even start with this place. So I went there last Saturday w my friends excited to try it out cuz like everybody’s been raving about Korean food lately. We ordered the bibimbap which is supposed to be this delicious bowl with like rice n veggies n meat? But omg it came out looking totally sad and like dry af. The egg was like weird half cooked?? Not even in a good way. 

Then the service, lol wow. Our waiter, idk think his name was Tim or something, was like not interested? We asked for extra kimchi and it literally never came. Maybe he forgot or just didn’t care idk. Also took him forever to refill our water and the place wasn't even that busy?? 

There was some kinda weird smell in there too, kinda fishy??? Honestly, def not going back. Save ur money peeps, Boston has way better places. 🤦‍♀️",1,gpt-4o,1
claude-haiku-adversarial_26a2308a8f,"okay so we went here last weekend bc my coworker would not stop raving about it and honestly... its just fine? like not bad but definitely not worth the hype lol. we got the spicy tuna roll and it was kinda bland tbh, like where was the actual spice?? and the california roll literally tasted like it was made this morning not fresh at all. 

our server kevin was nice enough i guess but took forever to bring the check and we had to ask like 3 times. also they were out of sake which like okay fair but then they didnt even tell us, we had to ask. the ramen was decent i'll give them that but its literally just noodles in broth its not rocket science lol. prices are kinda steep too for what u get imo. might go back sometime but theres definitely better japanese spots in nashville tbh",2,claude-haiku-adversarial,1
claude-haiku-adversarial_48d76aa7f9,ok so we went here last weekend cuz my coworker wouldn't shut up about their pad thai and like... i dont know man. the food took FOREVER to come out and we were literally waiting like 45 mins for appetizers?? and when they finally came the spring rolls were kinda cold lol. my pad thai was decent i guess but it was like super salty?? like i could barely taste anything but salt. my bf got the green curry and he said it was too spicy but also flavorless which doesnt even make sense but thats what he said lmao. the waiter was nice enough but seemed like he forgot about us half the time. also why is everything so expensive here?? we spent like $80 for two people and the portions aren't even that big tbh. maybe it was just an off night but i'm not in a rush to come back. there's literally so many other thai places in la that do it better honestly. would only recommend if ur rly desperate i guess,2,claude-haiku-adversarial,1
claude-haiku-adversarial_d76f4f1dba,"went here on a saturday night and honestly it was kinda underwhelming?? like we waited like 45 mins for a table even tho we had a reservation which was annoying. anyway our waiter jake was nice enough i guess but he forgot to bring our drinks for like 20 mins and we had to ask twice lol

ordered the burger and fries and it was just... fine? the meat was kinda dry and the bun was sorta soggy from the sauce. fries were decent at least but nothing special. my girlfriend got the chicken sandwich and she said it tasted like it came out of a freezer tbh

the prices are actually pretty high for what you get. like we spent almost 60 bucks and didnt leave feeling like it was worth it. the place looks nice inside i'll give them that but if the food isnt good then what's the point ya know?? might try somewhere else next time",2,claude-haiku-adversarial,1
claude-haiku-adversarial_24a0bbdbd6,"ok so i went here last weekend with my coworkers and honestly it was pretty solid?? like the banchan situation was A+ unlimited side dishes r the way to go ngl. the bibimbap was actually insane like the rice got a little crispy on the bottom which some ppl dont like but i think thats the best part lol. my only thing is our server took kinda long to come back and we had to flag her down for more water like twice which wasnt ideal but she was nice when she did show up so whatever. the bulgogi was also really good, super tender and flavorful. prices r reasonable for portland which is like basically impossible these days so thats cool. would definitely go back tbh even tho the ambiance is kinda loud?? but thats like every place downtown these days. def recommend if ur craving korean food and dont wanna spend a million dollars",4,claude-haiku-adversarial,1
claude-haiku-adversarial_55a68718f2,"ok so we went here bc my coworker said it was good but honestly like it was just eh?? the pad thai was kinda bland and needed way more fish sauce or soy sauce or like SOMETHING lol. and it took forever to get our food out even tho it wasnt even that busy. we waited like 45 mins for 3 entrees which is kind of ridiculous tbh

the curry had a weird aftertaste too?? idk it was just off. i went to this other place on calle ocho last month and their pad thai actually tasted like pad thai u know what i mean. it had flavor and everything 

service was ok i guess, not rude but also not great. waiter forgot to bring napkins and water refills. the ambiance is nice tho if ur into that fairy light vibe lol

idk maybe we just caught them on a bad day but id rather go back to the spot on calle ocho honestly. wont be returning",2,claude-haiku-adversarial,1
claude-haiku-adversarial_f9fc73b47b,honestly this place slaps?? came here w my friends last sat and got the burger n fries and like it was actually SO good. the fries were crispy af and the burger had mad flavor. service was pretty quick too. only thing is it got kinda loud in there and our server forgot to bring our drinks at first but whatever lol would def come back,4,claude-haiku-adversarial,1
claude-haiku-adversarial_67a7227117,"ugh honestly worst korean food ive had in the city and i go to korean town like every other week. ordered the bibimbap and it was literally cold?? like not even room temp, COLD cold. and the rice was all mushy which like defeats the whole purpose. the banchan were clearly from yesterday or something bc they tasted stale af. their side dishes at han ah reum down the street are 10x better and cheaper too.

server was nice i guess but that doesnt make up for the fact that we waited 45 mins for two entrees. place was barely full!! also they charged us for extra kimchi when literally every other korean spot gives you unlimited. wont be back tbh, total waste of money and time. even the gogi house around the corner is way better and its not even that close",1,claude-haiku-adversarial,1
claude-haiku-adversarial_b5aeac8bdf,"ok so my girlfriend was rly excited about this place cuz her coworker kept saying how good it was and we finally went last saturday night. like we waited like 20 mins even tho we had a reservation which was already annoying lol. 

anyway the pasta was just like... fine? idk it tasted kinda generic honestly. i got the fettucini alfredo and it was way too heavy and the sauce didnt have much flavor, just like heavy cream basically. my gf got the lasagna and she said it was dry?? like the noodles were kinda hard which was weird. 

the waiter was nice at least and the breadsticks were decent but tbh for what we paid ($65 total before tip) i expected way more. the place itself is cute and the vibe is okay but if the foods not good whats the point ya know. we probably wont go back unless they really step it up. theres way better italian places around seattle that dont overcharge you",2,claude-haiku-adversarial,1
claude-haiku-adversarial_1fa3441504,"went here with my friends last saturday and honestly it was like... fine? the pad thai was actually really good not gonna lie, nice and spicy just how i like it. BUT the service was kinda slow even tho it wasnt that busy?? we waited like 20 mins just to order drinks lol. 

the curry i got was decent but i feel like ive had better tbh. and they were kind of stingy with the rice which is annoying when ur paying 16 bucks for a plate. the mango sticky rice at the end was SOLID tho that made up for some stuff. 

also the bathroom was pretty gross which is never a good sign for a restaurant ngl. would probably come back if im in the area but id maybe try some other spots first. its not bad its just like... nothing special yk?? def hit or miss depending on what u order i guess",3,claude-haiku-adversarial,1
claude-haiku-adversarial_65bbcffb72,"so my coworker literally would NOT stop talking about this place for like weeks right?? kept saying their butter chicken was ""life changing"" lol ok whatever. finally dragged my bf there on a friday night and honestly it was just... mid??

the ambiance was nice i guess, kinda dark and moody but idk felt like the music was way too loud. had to basically yell at each other the whole time which is annoying when ur trying to have a conversation. 

ok so the butter chicken - and i hate to be that person but it was definitely NOT what ppl were hyping up. like it was sweet?? too sweet?? and kinda watery honestly. the naan was actually pretty decent, cant complain about that. but my bf got the biryani and he said it was underseasoned and there wasnt even that much chicken in it??? for the price thats kinda wack

the server was nice enough but took forever to come back after we ordered. like we waited like 20 mins just to place our order and then another 45 for the food. wasnt even that busy so idk what was going on

overall its not bad if ur desperate and in the neighborhood but there are def better indian places in the city. would not go back tbh. maybe it was just an off night but idk doesnt seem worth the hype or the prices. save",2,claude-haiku-adversarial,1
claude-haiku-adversarial_dc28a6d3ca,"ok so i went here last weekend cuz my friend wouldnt shut up about their kimchi jjigae and like... its good? dont get me wrong the broth is literally SO flavorful and the kimchi has that perfect kick to it. but honestly the service was kinda slow even tho it wasnt even that busy lol. our server forgot to bring us water for like 15 mins and then when the food came out it wasnt hot enough which is weird for a stew??? 

the banchan selection is LEGIT tho, i counted like 8 different sides and they keep refilling them which is dope. the price is reasonable too which i appreciate. i got the galbi and it was tender AF but also like... not the most memorable? kind of forgettable seasoning ngl

would i come back? yeah probably if someone drags me here again lol. its a solid spot but definitely not gonna be making a special trip or anything. not bad just not AMAZING you know?? go if youre in the area i guess",3,claude-haiku-adversarial,1
claude-haiku-adversarial_a491b85d20,omg this place is so good like i literally come here like twice a month now and i still cant decide what to order?? the pad thai is insane honestly better than anywhere else ive been in austin and ive tried a LOT of thai places lol. the curry is also so flavorful and like the portion sizes are actually huge for the price which is clutch. the staff is super nice too even when im being annoying and asking a million questions about the menu lmaooo. ngl their mango sticky rice hits different and i always get it for dessert. only thing is sometimes the wait can get long on weekends but tbh its worth it bc the food is that good. if youre in austin and havent been here yet what are u even doing?? go now 10/10,5,claude-haiku-adversarial,1
claude-haiku-adversarial_67aeb7eabd,"honestly this place was such a disappointment like we went on a saturday night and the waiter carlos was just nowhere to be found the whole time. we had to flag someone else down just to get water refills. anyway we ordered the risotto and it was like... mushy? like not in a good way, it tasted kinda old ngl. my boyfriends pasta carbonara had this weird cream sauce that def isnt supposed to be in carbonara lol and the noodles were all stuck together. spent like $70 for two entrees and we were both still hungry after. there are so many better italian spots in the area that actually care about their food. not going back thats for sure",1,claude-haiku-adversarial,1
claude-haiku-adversarial_c9bc6b92a8,"came here w my friends last saturday for my bday and honestly it was kinda underwhelming?? like the place looks nice and everything but the food was just meh. got the salmon and it was dry af, like i dont even know how u mess that up lol. my friend got the crab cakes and she said they were good but like also her standards r pretty low so idk. 

the waiter was nice tho thats the only reason its not one star. our drinks took forever to come out and then we had to ask for water like three times??? and dont even get me started on the prices bc paying $28 for dry salmon is honestly criminal. 

also there was this weird fishy smell that was kinda off putting but maybe thats just what seafood restaurants smell like idk. would prolly not come back unless i have no other options. theres like a million other places in the city that do seafood way better. sucks bc it seemed promising from the reviews",2,claude-haiku-adversarial,1
claude-haiku-adversarial_ffb53fba3f,"ok so my family wanted to try this place bc my mom saw it on instagram and literally everyone was hyping it up. we went on a saturday night and honestly it was such a disappointment lol. 

first of all we waited like 45 mins for a table even tho we had a reservation?? the hostess kept saying ""just a few more minutes"" and then we finally sat down. then we waited another 20 mins just to get water lmao.

the food was honestly kinda mid. my dad got the butter chicken and he said it tasted like it was from a can or something, like literally no flavor. my naan was cold when it got to the table and my sister's samosas were greasy as hell. we're not picky people but this was just bad.

the service was terrible too. our waiter disappeared for like 30 mins after we ordered and when we tried to flag someone down they were just standing around talking. and dont even get me started on the bill - they charged us for stuff we didn't even order.

wont be going back tbh. theres so many better indian places in miami that actually care about their customers. save your money!!",1,claude-haiku-adversarial,1
claude-haiku-adversarial_3692850254,"ugh okay so we went here last weekend cuz my friend wouldn't stop talking about it and honestly?? kinda disappointed ngl. the brisket was like dry af and we had to ask for extra sauce just to get thru it lol. the sides were fine i guess but nothing special, mac n cheese tasted like it came from a box or somethin. 

what really got me was how long we waited for our food like we ordered and literally sat there for 45 mins while other ppl got their stuff way faster?? the place wasnt even that busy so idk what was going on. waiter didnt really check on us either which was annoying.

the vibes are chill i'll give them that and the outdoor seating is nice but like you can get way better bbq for the same price honestly. probably won't come back unless they seriously step up their game. maybe they were just having an off day but yeah not worth the hype for us",2,claude-haiku-adversarial,1
claude-haiku-adversarial_b91534b40a,"ok so i went here with my boyfriend last saturday and honestly it was such a waste of money lol. we got the fettuccine alfredo and it was literally like eating a bowl of butter?? like the sauce was SO heavy and the noodles were kinda mushy??? idk how you mess that up its literally just pasta and cream lmao

and dont even get me started on our waiter marco. he forgot our water refills like three times and when we asked for the check it took him literally 20 mins to bring it. he seemed more interested in chatting with other servers than actually helping us 😒

the tiramisu was dry af and tasted like it was from last week. price was also ridic for the quality we got. theres so many better italian places in la that actually know what theyre doing. honestly wont be going back and wouldnt recommend this place to anyone sorry",1,claude-haiku-adversarial,1
claude-haiku-adversarial_ffe8376435,"ok so we went here last saturday bc my coworker wouldnt stop talking about their butter chicken and like... it was fine? not bad but def not worth the hype lol. the food took forever to come out and we were literally the only people there which was kinda weird. 

the butter chicken was SWIMMING in sauce like i couldnt even taste the chicken and the naan was kinda hard?? should be soft and fluffy not like cardboard lmao. my friend got the saag paneer and said it was too salty. 

the waiter was nice enough i guess but kinda awkward and he forgot our water refills. also their mango lassi tasted like it was from a mix not fresh or anything. the place smells pretty good i'll give them that but the prices are kinda high for the quality honestly. 

wouldnt say dont go but DEFINITELY dont expect miracles. there's better indian spots in the city for sure. maybe they were just having an off night but yeah idk seems overrated to me 🤷",2,claude-haiku-adversarial,1
claude-haiku-adversarial_7650bc1c48,"honestly this place was such a letdown lol. we went for our anniversary and it was literally one of the worst meals ive had in denver. the ""homemade"" pasta was like mushy and overcooked?? idk how you mess that up that bad. and dont even get me started on the sauce - it tasted like they just opened a jar of ragù from walmart or something. 

our server was nice but took FOREVER to bring our food like we waited almost 45 mins for two entrees. the ambiance was okay i guess but it was pretty loud and awkward vibes overall. plus they charged us $18 for a glass of wine that tasted like vinegar fr fr. 

we could've gone to literally any other italian place in denver and had a better experience ngl. honestly gonna stick to nonna's or that other place on 17th. dont waste your money here unless you like bland overpriced pasta tbh",1,claude-haiku-adversarial,1
claude-haiku-adversarial_61cb5727b5,"ok so we went here on a saturday nite and honestly the vibes were immaculate like the place was packed but in a good way ya know?? the carne asada tacos were so good i literally had like 4 of them lol and the guac was fresh af. my only thing is why does every mexican restaurant in miami charge $6 for a margarita when they taste like straight up mix?? like this one wasnt terrible but it wasnt worth the price tag tbh

the service was rly good tho our waiter was super attentive and kept the chips coming which honestly kept me from being annoyed about the wait for our food. the chile rellenos were a little dry but the enchiladas verdes made up for it. def coming back but maybe ill just stick to beer next time lol",4,claude-haiku-adversarial,1
